Acid choice,Recovery,Soda ash dose- initialization,convergence,Feed flow rate (kg/s),Feed flow rate (kg/day),System recovery,RO recovery,RO recovery water,Equivalent recovery water,Soda ash mass flow rate (lb/day),Optimal soda ash dose,Solids concentration,pH post-softening,Acid mass flow rate (lb/day),Optimal acid dose,Recarbonation basin volume (m3),pH post-carbonation,Energy requirement,P1 outlet pressure,P1 deltaP,P2 outlet pressure,P2 deltaP,RO1 Area,RO1 width,RO2 Area,RO2 width,CP modulus,SI CaCO3,SI Gypsum,SI CaSO4,LCOW
HCL,0.68,600,optimal,57.9884,5010197.76,0.679696927,0.68,0.680283071,0.707137075,351.995343,31.86111148,99.6092823,7.097549431,491.5478881,44.51359586,0,6.536614561,0.702246183,1744955.148,1643630.148,0,0,9999.999916,229.895123,0,0,1.091438783,0.999999979,0.999999999,0.485620295,0.363685242
HCL,0.69,600,optimal,57.9884,5010197.76,0.689644936,0.69,0.690289398,0.716561839,569.2871511,51.52943568,117.4569452,7.109638165,507.289005,45.94227776,0,6.530475993,0.704916395,1767294.329,1665969.329,0,0,9999.999689,229.7311223,0,0,1.092423977,0.999999941,0.999999998,0.485620295,0.401577452
HCL,0.7,600,optimal,57.9884,5010197.76,0.699597585,0.7,0.700297394,0.725924717,794.0611794,71.87501842,133.7290617,7.121612878,523.5274348,47.41579359,0,6.523825779,0.708040171,1790553.879,1689228.879,0,0,9999.999862,229.5639721,0,0,1.093224258,0.999999978,0.999999999,0.485620295,0.434391473
HCL,0.71,600,optimal,57.9884,5010197.76,0.709548947,0.71,0.710305827,0.735229381,1025.489358,92.82290635,150.1471682,7.134290255,539.9946385,48.91021666,0,6.517145254,0.711519126,1814509.619,1713184.619,0,0,9999.999835,229.3923909,0,0,1.09383944,0.999999978,0.999999999,0.485620295,0.463880212
HCL,0.72,600,optimal,57.9884,5010197.76,0.719494074,0.72,0.720313639,0.744479118,1262.190461,114.2480768,168.055625,7.148307976,556.5501832,50.41317698,0,6.510787404,0.715273348,1838977.831,1737652.831,0,0,9999.999803,229.2153677,0,0,1.09426725,0.999999977,0.999999999,0.485620295,0.490821884
HCL,0.73,600,optimal,57.9884,5010197.76,0.729434044,0.73,0.730320957,0.753672638,1502.468832,135.9970463,187.0700533,7.16353134,573.0398056,51.91064135,0,6.504975825,0.719337058,1864063.166,1762738.166,0,0,9999.999765,229.0327118,0,0,1.094480121,0.999999977,0.999999999,0.485620295,0.515613335
HCL,0.74,600,optimal,57.9884,5010197.76,0.739371346,0.74,0.740328187,0.762807535,1744.686879,157.9215869,206.4454864,7.179656601,589.2699581,53.38490606,0,6.499818137,0.72377587,1889952.9,1788627.9,0,0,9999.999208,228.8442754,0,0,1.094440168,0.999999936,0.999999996,0.485620295,0.5384942
HCL,0.75,600,optimal,57.9884,5010197.76,0.749308298,0.75,0.750335707,0.771881522,1987.423193,179.8930388,225.5243912,7.196413459,605.0725448,54.82056967,0,6.49535121,0.72866003,1916849.377,1815524.377,0,0,9999.999009,228.6496554,0,0,1.094104536,0.999999935,0.999999996,0.485620295,0.559638382
HCL,0.76,600,optimal,57.9884,5010197.76,0.759245117,0.76,0.760343489,0.780894128,2229.561453,201.8103575,244.2403794,7.213804268,620.3006096,56.20428867,0,6.491595911,0.734029093,1944877.809,1843552.809,0,0,9999.999533,228.4480527,0,0,1.093434705,0.999999976,0.999999998,0.485620295,0.579191614
HCL,0.77,600,optimal,57.9884,5010197.76,0.76918119,0.77,0.770351359,0.789853008,2470.431586,223.6128907,262.7521184,7.231939404,634.8015225,57.52226335,0,6.488600458,0.739982858,1974329.993,1873004.993,0,0,9998.023925,228.2393353,0,0,1.092428924,0.999999976,0.999999998,0.485620295,0.597284363
HCL,0.78,600,optimal,57.9884,5010197.76,0.779112944,0.78,0.780359598,0.799334775,2723.426143,246.5128749,282.2316329,7.252041136,649.3816706,58.84782559,0,6.486186985,0.752055707,2020359.378,1919034.378,0,0,9834.110003,228.0945749,0,0,1.094163707,0.999999934,0.999999994,0.485620295,0.614205178
HCL,0.79,600,optimal,57.9884,5010197.76,0.789043639,0.79,0.790367839,0.808788317,2974.345405,269.2250123,301.5595942,7.273145269,663.046638,60.09061025,0,6.484652021,0.76575299,2070707.178,1969382.178,0,0,9654.686596,227.9494269,0,0,1.095908549,0.999999976,0.999999998,0.485620295,0.629806386
HCL,0.8,600,optimal,57.9884,5010197.76,0.798973703,0.8,0.800376111,0.818212933,3222.353518,291.6736448,320.6177307,7.295238176,675.7615545,61.24740471,0,6.484003363,0.781326249,2126098.233,2024773.233,0,0,9458.756017,227.8038245,0,0,1.097659796,0.999999976,0.999999997,0.485620295,0.644173038
HCL,0.81,600,optimal,57.9884,5010197.76,0.808903627,0.81,0.810384445,0.827608043,3466.186065,313.7443232,339.2720566,7.318270436,687.7985183,62.34281498,0,6.483980016,0.799085012,2187423.019,2086098.019,0,0,9245.214607,227.6576249,0,0,1.099413706,0.999999932,0.999999992,0.485620295,0.657365537
HCL,0.82,600,optimal,57.9884,5010197.76,0.818833788,0.82,0.820392875,0.836973281,3704.461525,335.3119976,357.4240813,7.342229904,699.9226603,63.44615633,0,6.48392345,0.819413677,2255786.094,2154461.094,0,0,9012.834327,227.5104814,0,0,1.101167086,0.99999993,0.999999991,0.485620295,0.669465851
HCL,0.83,600,optimal,57.9884,5010197.76,0.828764406,0.83,0.830401472,0.846308525,3936.438954,356.3096014,375.0324926,7.367133593,713.3937666,64.67161873,0,6.482819393,0.842801147,2332590.231,2231265.231,0,0,8760.214793,227.3620504,0,0,1.102917424,0.999999928,0.99999999,0.485620295,0.680639315
HCL,0.84,600,optimal,57.9884,5010197.76,0.838695495,0.84,0.840410349,0.855613953,4162.416018,376.7640778,392.1287939,7.393061911,729.7886907,66.16218404,0,6.479464882,0.8698769,2419639.563,2318314.563,0,0,8485.767375,227.2115264,0,0,1.104663515,0.999999973,0.999999996,0.485620295,0.69114859
HCL,0.85,600,optimal,57.9884,5010197.76,0.848626895,0.85,0.850419653,0.864890354,4383.568935,396.781893,408.8017445,7.420173342,750.7522233,68.06704312,0,6.472670343,0.901459623,2519279.676,2417954.676,0,0,8187.685881,227.0588183,0,0,1.106408545,0.999999925,0.999999988,0.485620295,0.701321069
HCL,0.86,600,optimal,57.9884,5010197.76,0.858558325,0.86,0.860429525,0.87413932,4601.502919,416.5083443,425.1706811,7.448706827,777.7072257,70.51530897,0,6.461494487,0.938627595,2634599.145,2533274.145,0,0,7863.951149,226.9020949,0,0,1.108163716,0.999999923,0.999999987,0.485620295,0.711500338
HCL,0.87,600,optimal,57.9884,5010197.76,0.868489503,0.87,0.870440068,0.883363828,4817.777291,436.0845745,441.3459834,7.479131327,811.4485535,73.57917881,0,6.445585062,0.982823298,2769730.858,2668405.858,0,0,7512.302658,226.7405405,0,0,1.109957201,0.999999971,0.999999995,0.485620295,0.721998444
HCL,0.88,600,optimal,57.9884,5010197.76,0.878420162,0.88,0.880451297,0.892568784,5033.769607,455.6352742,457.4165146,7.512236427,851.4971512,77.2153416,0,6.425658943,1.036016132,2930318.946,2828993.946,0,0,7130.233255,226.5738762,0,0,1.111847478,0.99999992,0.999999984,0.485620295,0.733068467
HCL,0.89,600,optimal,57.9884,5010197.76,0.888349974,0.89,0.890463066,0.901761708,5250.785537,475.2786271,473.4632562,7.548890209,895.3141226,81.19367406,0,6.403883201,1.10096312,3124266.759,3022941.759,0,0,6714.987632,226.4004997,0,0,1.113945967,0.99999992,0.999999983,0.485620295,0.744897237
HCL,0.9,600,optimal,57.9884,5010197.76,0.898278487,0.9,0.900475049,0.910953753,5470.240022,495.1427075,489.5738414,7.590041728,938.1593035,85.08436343,0,6.38382086,1.18166457,3363043.159,3261718.159,0,0,6263.486631,226.2194829,0,0,1.116457022,0.999999971,0.999999993,0.485620295,0.757659443
H2SO4,0.5,600,optimal,57.9884,5010197.76,0.499858141,0.5,0.500214493,0.608786727,3.59E-05,3.25E-06,62.08370981,7.075017176,494.0091397,44.72950717,0,6.634846594,0.907954347,2009315.471,1907990.471,0,0,4713.479444,513.2341644,0,0,1.276786232,0.999862705,0.812800365,0.485620295,0.211164521
H2SO4,0.51,600,optimal,57.9884,5010197.76,0.509855643,0.51,0.510219302,0.616904553,5.15E-10,4.66E-11,62.08370532,7.075017174,506.0115905,45.8162557,0,6.626541306,0.905222137,2023620.873,1922295.873,0,0,4779.575978,507.3415811,0,0,1.277889735,0.999999812,0.829955485,0.485620295,0.209321537
H2SO4,0.52,600,optimal,57.9884,5010197.76,0.519853179,0.52,0.520224162,0.62523002,5.32E-10,4.82E-11,62.08370532,7.075017174,518.7251385,46.96738974,0,6.617818751,0.902779022,2038236.588,1936911.588,0,0,4844.413123,504.0579766,0,0,1.27957762,0.99999981,0.848420065,0.485620295,0.207574338
H2SO4,0.53,600,optimal,57.9884,5010197.76,0.529850736,0.53,0.530229055,0.633503644,5.50E-10,4.98E-11,62.08370532,7.075017174,531.7111887,48.14319719,0,6.608986596,0.900575591,2052906.735,1951581.735,0,0,4908.874474,500.6224613,0,0,1.281161059,0.999999808,0.867704045,0.485620295,0.205904575
H2SO4,0.54,600,optimal,57.9884,5010197.76,0.539848318,0.54,0.540233982,0.641723731,5.67E-10,5.14E-11,62.08370532,7.075017174,544.9954473,49.34600558,0,6.60003029,0.898596042,2067623.284,1966298.284,0,0,4973.039351,497.0218056,0,0,1.282626097,0.999999806,0.887862929,0.485620295,0.204309466
H2SO4,0.55,600,optimal,57.9884,5010197.76,0.549845923,0.55,0.550238947,0.649891635,5.85E-10,5.30E-11,62.08370532,7.075017174,558.6121749,50.57891701,0,6.590930008,0.896829155,2082388.452,1981063.452,0,0,5036.957424,493.278063,0,0,1.283968683,0.999999804,0.908967229,0.485620295,0.202786562
H2SO4,0.56,600,optimal,57.9884,5010197.76,0.559843556,0.56,0.56024395,0.658010625,6.03E-10,5.46E-11,62.08370532,7.075017174,572.5972467,51.84517976,0,6.581665404,0.895267471,2097212.597,1995887.597,0,0,5100.654522,489.436276,0,0,1.285191701,0.999999802,0.931102317,0.485620295,0.20133359
H2SO4,0.57,600,optimal,57.9884,5010197.76,0.569841217,0.57,0.570248995,0.666084679,6.22E-10,5.63E-11,62.08370532,7.075017174,586.9823475,53.14766268,0,6.572219379,0.893905931,2112110.692,2010785.692,0,0,5164.143438,485.5512269,0,0,1.286301197,0.9999998,0.954367148,0.485620295,0.199948349
H2SO4,0.58,600,optimal,57.9884,5010197.76,0.579838907,0.58,0.580254084,0.674117445,6.40E-10,5.80E-11,62.08370532,7.075017174,601.7910453,54.48849973,0,6.562580392,0.892740413,2127098.511,2025773.511,0,0,5227.436349,481.6758329,0,0,1.287302653,0.999999797,0.97887238,0.485620295,0.198628665
H2SO4,0.59,600,optimal,57.9884,5010197.76,0.589836537,0.59,0.590259071,0.680655822,6.59E-10,5.97E-11,62.08370532,7.075017174,614.2653472,55.61797149,0,6.554525262,0.889003566,2134685.969,2033360.969,0,0,5315.989796,461.6988598,0,0,1.28234164,0.999999797,0.999999301,0.485620295,0.197380727
H2SO4,0.6,600,optimal,57.9884,5010197.76,0.599833765,0.6,0.600263359,0.680471902,6.78E-10,6.14E-11,62.08370532,7.075017174,614.217603,55.61364855,0,6.554555983,0.871016973,2101699.55,2000374.55,0,0,5565.070774,380.6414892,0,0,1.250376336,0.99999981,0.999999918,0.485620295,0.196612492
H2SO4,0.61,600,optimal,57.9884,5010197.76,0.609830993,0.61,0.610267559,0.680236168,6.98E-10,6.31E-11,62.08370532,7.075017174,614.1799831,55.6102423,0,6.55458019,0.851540927,2060230.738,1958905.738,0,0,5903.226257,318.0389978,0,0,1.218251063,0.999999828,0.999999966,0.485620295,0.196836308
H2SO4,0.62,600,optimal,57.9884,5010197.76,0.619828222,0.62,0.620271655,0.679993485,1.29E-10,1.16E-11,62.08370532,7.075017174,614.1697904,55.60931941,0,6.554586749,0.83485441,2018409.643,1917084.643,0,0,6342.787157,268.7459973,0,0,1.186147695,0.999999946,0.999999993,0.485620295,0.198570722
H2SO4,0.63,600,optimal,57.9884,5010197.76,0.629825452,0.63,0.630275598,0.679758314,7.37E-10,6.67E-11,62.08370532,7.075017174,614.1881057,55.61097775,0,6.554574963,0.822368575,1978691.288,1877366.288,0,0,6929.422617,231.6479859,0,0,1.154120376,0.999999875,0.999999989,0.485620295,0.2024906
H2SO4,0.64,600,optimal,57.9884,5010197.76,0.639822695,0.64,0.640278871,0.678774122,7.57E-10,6.85E-11,62.08370532,7.075017174,614.5705977,55.64561007,0,6.554328867,0.75427441,1820380.062,1719055.062,0,0,8256.257473,231.1035079,0,0,1.119532415,0.999999907,0.999999994,0.485620295,0.210581815
H2SO4,0.65,600,optimal,57.9884,5010197.76,0.649815354,0.65,0.65028149,0.678470231,13.43195937,1.215803457,63.75303574,7.07595854,616.4531875,55.81646554,0,6.553603016,0.697496322,1684492.336,1583167.336,0,0,9999.999986,230.3429728,0,0,1.087447328,0.999999995,1,0.485620295,0.241872818
H2SO4,0.66,600,optimal,57.9884,5010197.76,0.65974666,0.66,0.660283735,0.688070067,227.4232275,20.5853769,87.76250036,7.090082223,633.9357736,57.4052033,0,6.549853282,0.698945852,1704595.992,1603270.992,0,0,9999.874314,230.1878028,0,0,1.088843703,0.999975809,0.999998913,0.485620295,0.316115137
H2SO4,0.67,600,optimal,57.9884,5010197.76,0.669689982,0.67,0.670289,0.697604288,445.9305008,40.36371981,107.6932543,7.10288897,652.5594654,59.09637034,0,6.545178339,0.700951522,1725785.407,1624460.407,0,0,9999.999906,230.0245878,0,0,1.090084506,0.999999986,0.999999999,0.485620295,0.360374319
H2SO4,0.68,600,optimal,57.9884,5010197.76,0.67964158,0.68,0.680296565,0.707077812,668.864126,60.54271713,124.8297352,7.114958934,672.7475181,60.92861089,0,6.539463604,0.703447426,1747944.023,1646619.023,0,0,9999.999653,229.8635161,0,0,1.091171053,0.999999955,0.999999998,0.485620295,0.396225864
H2SO4,0.69,600,optimal,57.9884,5010197.76,0.689596021,0.69,0.690305334,0.716492243,895.7039053,81.07528281,140.8614894,7.127082165,694.6524284,62.91622127,0,6.532792619,0.706343343,1770869.897,1669544.897,0,0,9999.999562,229.6994275,0,0,1.092098595,0.999999951,0.999999997,0.485620295,0.427293781
H2SO4,0.7,600,optimal,57.9884,5010197.76,0.69954711,0.7,0.700314019,0.725851466,1125.683601,101.8920603,157.5885279,7.140090908,717.9723327,65.03244362,0,6.525493107,0.70953278,1794318.055,1692993.055,0,0,9999.999804,229.5310339,0,0,1.092870486,0.999999981,0.999999999,0.485620295,0.455028819
H2SO4,0.71,600,optimal,57.9884,5010197.76,0.709492743,0.71,0.710322101,0.73515665,1357.681269,122.8914959,175.5467258,7.154250927,741.8557052,67.20037542,0,6.518140618,0.712983192,1818224.385,1716899.385,0,0,9999.999756,229.3578167,0,0,1.093476627,0.99999998,0.999999999,0.485620295,0.480141828
H2SO4,0.72,600,optimal,57.9884,5010197.76,0.719434866,0.72,0.720329846,0.744405952,1590.358377,143.9524317,194.1105244,7.169304441,765.2204774,69.32183172,0,6.511397518,0.716738133,1842716.922,1741391.922,0,0,9999.99969,229.1797827,0,0,1.09388966,0.999999978,0.999999999,0.485620295,0.503024783
H2SO4,0.73,600,optimal,57.9884,5010197.76,0.729375741,0.73,0.730337591,0.753597211,1822.442033,164.9596505,212.6042461,7.184960768,787.2105191,71.31902491,0,6.505758139,0.720852332,1867954.417,1766629.417,0,0,9999.998877,228.9968527,0,0,1.09407666,0.999999935,0.999999996,0.485620295,0.523934205
H2SO4,0.74,600,optimal,57.9884,5010197.76,0.739316851,0.74,0.740345552,0.762728731,2052.886969,185.8185396,230.6067779,7.201041649,807.5084826,73.16302617,0,6.50136397,0.725374848,1894083.376,1792758.376,0,0,9999.998444,228.8086287,0,0,1.094002583,0.999999929,0.999999996,0.485620295,0.543073066
H2SO4,0.75,600,optimal,57.9884,5010197.76,0.749257945,0.75,0.750353644,0.771800124,2280.955253,206.4623043,248.1920828,7.217598163,826.3790335,74.87780494,0,6.49799474,0.730332527,1921194.547,1819869.547,0,0,9999.999141,228.6143554,0,0,1.093634804,0.999999972,0.999999998,0.485620295,0.560625386
H2SO4,0.77,600,optimal,57.9884,5010197.76,0.769138183,0.77,0.770369928,0.789797065,2729.217651,247.0370974,282.6778641,7.252514777,862.59049,78.16922428,0,6.492543636,0.742019329,1979706.059,1878381.059,0,0,9990.402918,228.2081362,0,0,1.092048549,0.999999909,0.999999994,0.485620295,0.591662824
H2SO4,0.78,600,optimal,57.9884,5010197.76,0.779074411,0.78,0.780378551,0.799277585,2961.733635,268.0834488,300.5887827,7.272055333,882.3400699,79.96444464,0,6.489475568,0.754190593,2026021.122,1924696.122,0,0,9826.162813,228.0640976,0,0,1.093756209,0.999999965,0.999999998,0.485620295,0.605462258
H2SO4,0.79,600,optimal,57.9884,5010197.76,0.789009966,0.79,0.790387361,0.808729528,3192.196872,288.9439944,318.3045412,7.292483253,903.2537725,81.86535552,0,6.485870776,0.768019666,2076745.337,1975420.337,0,0,9646.300436,227.9196092,0,0,1.095468277,0.999999962,0.999999997,0.485620295,0.618274099
H2SO4,0.8,600,optimal,57.9884,5010197.76,0.798944918,0.8,0.800396395,0.818152143,3420.998742,309.6541601,335.8213557,7.313895093,925.3626708,83.8747858,0,6.481725881,0.783762998,2132617.707,2031292.707,0,0,9449.816694,227.774425,0,0,1.09717989,0.99999989,0.999999992,0.485620295,0.630248321
H2SO4,0.81,600,optimal,57.9884,5010197.76,0.808879217,0.81,0.810405653,0.827544923,3648.444155,330.2415451,353.1629572,7.336456997,948.5619378,85.98325787,0,6.47713097,0.80173096,2194532.11,2093207.11,0,0,9235.626859,227.6281342,0,0,1.09888685,0.999999884,0.999999991,0.485620295,0.641511368
H2SO4,0.82,600,optimal,57.9884,5010197.76,0.818812832,0.82,0.820415131,0.83690774,3874.584384,350.7107906,370.3430518,7.36033023,972.8286922,88.18871805,0,6.472142377,0.822310294,2263600.74,2162275.74,0,0,9002.493326,227.4804567,0,0,1.100586571,0.999999879,0.99999999,0.485620295,0.652162745
H2SO4,0.83,600,optimal,57.9884,5010197.76,0.82874579,0.83,0.830424838,0.846240699,4099.321824,371.0530614,387.3612492,7.385648177,998.334502,90.50673543,0,6.466724995,0.845989354,2341226.058,2239901.058,0,0,8749.046842,227.3308345,0,0,1.102277359,0.999999954,0.999999996,0.485620295,0.662292752
H2SO4,0.84,600,optimal,57.9884,5010197.76,0.838678101,0.84,0.8404348,0.855544386,4322.784083,391.2799085,404.2251482,7.412542586,1025.322481,92.95937118,0,6.460808041,0.873393478,2429202.424,2327877.424,0,0,8473.737052,227.1793993,0,0,1.103960648,0.999999867,0.999999989,0.485620295,0.672014335
H2SO4,0.85,600,optimal,57.9884,5010197.76,0.848609699,0.85,0.850445037,0.864819935,4545.417193,411.4317044,420.9642264,7.441182047,1053.85285,95.55211683,0,6.454417734,0.905331718,2529849.796,2428524.796,0,0,8174.844688,227.0249955,0,0,1.105642792,0.99999986,0.999999988,0.485620295,0.681469554
H2SO4,0.86,600,optimal,57.9884,5010197.76,0.858540591,0.86,0.860455533,0.87406948,4767.323357,431.5177003,437.5794236,7.471813832,1083.57197,98.25292815,0,6.447789186,0.942865206,2646210.783,2544885.783,0,0,7850.444902,226.8668588,0,0,1.10734103,0.999999853,0.999999986,0.485620295,0.690784124
H2SO4,0.87,600,optimal,57.9884,5010197.76,0.868471033,0.87,0.870466221,0.883296426,4987.598193,451.4560355,453.9890189,7.504898849,1113.528303,100.9755019,0,6.441414942,0.987411643,2782350.262,2681025.262,0,0,7498.402736,226.7039224,0,0,1.10909056,0.999999944,0.999999995,0.485620295,0.70003356
H2SO4,0.88,600,optimal,57.9884,5010197.76,0.878401437,0.88,0.88047698,0.89250595,5204.647823,471.1024387,470.0608817,7.540780336,1142.280129,103.5890371,0,6.435931032,1.040913269,2943837.119,2842512.119,0,0,7116.321212,226.5370633,0,0,1.110957281,0.99999984,0.999999984,0.485620295,0.709290491
H2SO4,0.89,600,optimal,57.9884,5010197.76,0.888332255,0.89,0.890487732,0.901705172,5416.832621,490.3084983,485.6642258,7.579626616,1169.06499,106.0243008,0,6.431475468,1.106131241,3138584.85,3037259.85,0,0,6701.450638,226.3642161,0,0,1.113053107,0.99999994,0.999999993,0.485620295,0.718714909
H2SO4,0.9,600,optimal,57.9884,5010197.76,0.898263855,0.9,0.900498622,0.910904002,5623.253402,508.9928236,500.7361112,7.621330388,1195.956862,108.4693249,0,6.426677097,1.187163589,3378333.108,3277008.108,0,0,6250.482215,226.1847179,0,0,1.115567924,0.999999833,0.99999998,0.485620295,0.728679416
