Acid choice,Recovery,Soda ash dose- initialization,convergence,Feed flow rate (kg/s),Feed flow rate (kg/day),System recovery,RO recovery,RO recovery water,Equivalent recovery water,Soda ash mass flow rate (lb/day),Optimal soda ash dose,Solids concentration,pH post-softening,Acid mass flow rate (lb/day),Optimal acid dose,Recarbonation basin volume (m3),pH post-carbonation,Energy requirement,P1 outlet pressure,P1 deltaP,P2 outlet pressure,P2 deltaP,RO1 Area,RO1 width,RO2 Area,RO2 width,CP modulus,SI CaCO3,SI Gypsum,SI CaSO4,LCOW
HCL,0.6,700,optimal,59.3108,5124453.12,0.599994285,0.6,0.605200081,0.623914557,1.22E-10,1.10E-11,2.613403683,7.564075006,77.58557634,7.02280413,0,7.029381351,3.11010016,7259773.959,7158448.959,7259774.103,115205.5058,5593.420356,287.3622028,127.2484947,97.65172485,1.048273242,0.999999882,0.523029334,0.433824782,0.421994125
HCL,0.61,700,optimal,59.3108,5124453.12,0.609994264,0.61,0.615286873,0.633080122,7.29E-11,6.60E-12,2.613403683,7.564075006,80.44108362,7.281275734,0,7.014818896,3.159735866,7434920.55,7333595.55,7434920.733,117326.8499,5564.14611,282.3136471,126.4553633,94.41421957,1.04706422,0.999999882,0.53481117,0.444841044,0.423947357
HCL,0.62,700,optimal,59.3108,5124453.12,0.619994253,0.62,0.625374249,0.642694639,7.17E-10,6.49E-11,2.613403683,7.564075006,83.609809,7.568098862,0,6.999064907,3.221888058,7640762.739,7539437.739,7640763.593,119532.7492,5477.34352,276.2039926,123.2371624,92.0078121,1.047000696,0.999999677,0.548053776,0.457025598,0.426390007
HCL,0.63,700,optimal,59.3108,5124453.12,0.62999425,0.63,0.635461696,0.652309112,7.37E-10,6.67E-11,2.613403683,7.564075006,87.00322177,7.87525999,0,6.982650216,3.289306391,7859726.241,7758401.241,7859730.31,123222.6267,5384.087959,268.6714924,120.0195941,89.60169864,1.046933114,0.999999679,0.562507168,0.4701727,0.429368442
HCL,0.64,700,optimal,59.3108,5124453.12,0.639994395,0.64,0.645549263,0.675765508,1.36E-10,1.23E-11,2.613403683,7.564075006,95.71946226,8.664226866,0,6.942521143,3.188892874,7225635.317,7124310.317,8933326.907,1819119,5040.94343,284.0207624,800.758231,100.0060977,1.09002716,0.999999887,0.601089135,0.501855013,0.438543646
HCL,0.65,700,optimal,59.3108,5124453.12,0.64999444,0.65,0.655636741,0.686733936,7.77E-10,7.04E-11,2.613403683,7.564075006,100.5505985,9.101526238,0,6.921451902,3.174140142,7049918.38,6948593.38,9299339.052,2356714.165,4931.980968,289.3980178,992.8098373,103.2807718,1.095757552,0.999999692,0.625625217,0.522189993,0.440180864
HCL,0.66,700,optimal,59.3108,5124453.12,0.659994306,0.66,0.665719212,0.681147958,7.98E-10,7.22E-11,2.613403683,7.564075006,98.81188244,8.944143085,0,6.92894324,3.460720217,8423096.658,8321771.658,8603313.843,310943.6818,5515.767484,257.0297197,110.3702941,82.38602631,1.046705494,0.999999685,0.616934663,0.517935787,0.441413839
HCL,0.67,700,optimal,59.3108,5124453.12,0.669994526,0.67,0.675810085,0.704973668,8.18E-10,7.41E-11,2.613403683,7.564075006,109.6200061,9.92246069,0,6.883941608,3.200304821,6996808.119,6895483.119,9880075.862,2989162.768,4898.889945,291.2454989,1167.559128,103.9799065,1.095098491,0.999999694,0.678797195,0.56327294,0.44359216
HCL,0.68,700,optimal,59.3108,5124453.12,0.679994582,0.68,0.68589653,0.713682194,8.39E-10,7.59E-11,2.613403683,7.564075006,114.4023617,10.35534459,0,6.865146955,3.221356468,7002169.802,6900844.802,10175402.03,3279218.715,4904.593228,291.1560223,1231.603108,103.6438636,1.093227691,0.999999695,0.711245373,0.586298915,0.445546326
HCL,0.69,700,optimal,59.3108,5124453.12,0.689994648,0.69,0.695982868,0.722261874,8.60E-10,7.78E-11,2.613403683,7.564075006,119.4170971,10.80926278,0,6.846107534,3.246402956,7019420.852,6918095.852,10483775.75,3570724.901,4918.686527,290.6919987,1287.26795,103.048232,1.090759115,0.999999695,0.748928598,0.611651591,0.447726977
HCL,0.7,700,optimal,59.3108,5124453.12,0.699994727,0.7,0.706069107,0.730759219,8.81E-10,7.98E-11,2.613403683,7.564075006,124.7002226,11.28747481,0,6.826739016,3.275292531,7046326.072,6945001.072,10809679.67,3870334.378,4939.340554,289.9347608,1336.528292,102.2465149,1.08782183,0.999999695,0.792846712,0.64008494,0.450172658
HCL,0.71,700,optimal,59.3108,5124453.12,0.709994819,0.71,0.716155249,0.739205318,9.03E-10,8.17E-11,2.613403683,7.564075006,130.2922267,11.79364556,0,6.806954485,3.308096001,7081810.27,6980485.27,11157244.79,4183215.301,4965.458128,288.9308564,1380.539405,101.2692428,1.084498717,0.999999695,0.844044787,0.672696928,0.452922652
HCL,0.72,700,optimal,59.3108,5124453.12,0.719994928,0.72,0.726241292,0.747623666,9.24E-10,8.37E-11,2.613403683,7.564075006,136.2437783,12.33236142,0,6.786647099,3.345027453,7125421.844,7024096.844,11530754.03,4514077.758,4996.31968,287.7088391,1420.023067,100.1349952,1.080851188,0.999999695,0.903616333,0.710947161,0.45601955
HCL,0.73,700,optimal,59.3108,5124453.12,0.729995054,0.73,0.736327234,0.756033984,9.46E-10,8.56E-11,2.613403683,7.564075006,142.6183498,12.90936773,0,6.765686543,3.386420025,7177108.365,7075783.365,11934976.38,4867726.486,5031.423931,286.2866685,1455.42567,98.85529476,1.076931786,0.999999694,0.972702301,0.756635364,0.459511124
HCL,0.74,700,optimal,59.3108,5124453.12,0.739995075,0.74,0.746407874,0.758826776,9.68E-10,8.76E-11,2.613403683,7.564075006,145.4622563,13.16678928,0,6.756581637,3.371528369,7224639.385,7123314.385,11841759.61,4728068.349,5058.491432,284.8393267,1806.106603,97.37105398,1.049003708,0.999999735,0.999999971,0.780332751,0.465329881
HCL,0.75,700,optimal,59.3108,5124453.12,0.749969101,0.75,0.756465384,0.759589332,106.5300958,9.642648192,11.6240545,7.567997027,147.4406014,13.34632505,0,6.75385728,3.358998414,7589604.956,7488279.956,11262893.04,3792614.093,5205.019044,273.4083665,3287.72473,89.68760453,1.012363569,0.99999998,1,0.794946623,0.554670036
HCL,0.76,700,optimal,59.3108,5124453.12,0.759754841,0.76,0.766562153,0.77031866,972.9473372,88.06702758,84.90835192,7.599895119,153.2837997,13.87916034,0,6.760437578,3.416078232,7572223.493,7470898.493,11975816.49,4521997.994,5216.518673,274.6611643,2880.789149,89.78661307,1.015516799,0.999999965,0.999999999,0.805839788,0.696965388
HCL,0.77,700,optimal,59.3108,5124453.12,0.769532412,0.77,0.776654189,0.780524611,1849.673775,167.4245513,159.0260725,7.633943191,155.9298894,14.12277527,0,6.762600436,3.479030661,7579659.617,7478334.617,12657351.74,5195293.287,5229.319273,275.5110596,2743.273133,89.32290884,1.016679735,0.999920107,0.999997859,0.82537223,0.795984507
HCL,0.78,700,optimal,59.3108,5124453.12,0.779299189,0.78,0.786745479,0.790572885,2748.058514,248.7424917,234.8766176,7.673168251,159.056551,14.4101621,0,6.766661544,3.554964057,7628355.954,7527030.954,13392800.04,5883428.407,5252.092179,273.769763,2639.824449,88.22603837,1.017230064,0.999999873,0.999999996,0.843717095,0.881997949
HCL,0.79,700,optimal,59.3108,5124453.12,0.789064389,0.79,0.796836972,0.800632963,3631.233874,328.6837442,309.3684457,7.714875589,164.1178767,14.87296507,0,6.770025215,3.644421473,7704695.897,7603370.897,14230585.82,6645954.039,5290.243635,272.217661,2514.858682,86.76790033,1.017885574,0.99999984,0.999999995,0.849761608,0.957313966
HCL,0.8,700,optimal,59.3108,5124453.12,0.79883687,0.8,0.806928031,0.81063668,4466.536536,404.291765,379.6761752,7.759910857,169.8841716,15.39968828,0,6.765742006,3.746887005,7810204.277,7708879.277,15172874.24,7484218.732,5338.012698,270.063791,2395.616502,84.94582598,1.01832279,0.99999979,0.999999994,0.834290289,1.023433259
HCL,0.81,700,optimal,59.3108,5124453.12,0.808618131,0.81,0.817018609,0.820617888,5249.810909,475.1904079,445.4528346,7.807319896,174.397723,15.81282869,0,6.763598906,3.863561068,7942907.073,7841582.073,16249938.62,8429545.808,5398.95593,268.2839702,2273.620599,82.83637403,1.018685309,0.999737219,0.999994963,0.814599411,1.082214755
HCL,0.82,700,optimal,59.3108,5124453.12,0.818407179,0.82,0.82710781,0.830441566,5985.727335,541.8024122,507.1522709,7.855210537,176.6578344,16.02155179,0,6.773107562,3.992722583,8100488.015,7999163.015,17444456.42,9469117.245,5456.081003,264.637695,2194.392472,80.454552,1.018219217,0.99999949,0.999999992,0.818756928,1.136201095
HCL,0.83,700,optimal,59.3108,5124453.12,0.828194397,0.83,0.837197103,0.84028059,6716.446579,607.9439898,568.0438347,7.91323212,178.9568666,16.23384773,0,6.792436018,4.140714385,8286048.056,8184723.056,18842912.35,10683930.9,5524.394044,261.5623601,2105.121457,77.87957598,1.017787518,0.999999845,0.999999996,0.830323403,1.188773874
HCL,0.84,700,optimal,59.3108,5124453.12,0.837989142,0.84,0.847285452,0.850022555,7405.416875,670.3066313,625.2524595,7.972597853,185.8991159,16.86730291,0,6.799126642,4.305786597,8497089.968,8395764.968,20442315.17,12073957.29,5603.097496,258.6333863,2047.230013,75.09278296,1.016706656,0.999999866,0.999999996,0.847219396,1.239121998
HCL,0.85,700,optimal,59.3108,5124453.12,0.847786338,0.85,0.857373183,0.859862356,8077.212693,731.1147127,680.5061095,8.042252963,192.4704877,17.46723671,0,6.804894045,4.478026641,8499998.819,8398673.819,22381426.74,14007960.61,5836.783968,263.2451346,1995.017031,73.78440543,1.016138715,0.999999694,0.999999988,0.886353952,1.28893758
HCL,0.86,700,optimal,59.3108,5124453.12,0.857594075,0.86,0.867458931,0.86959396,8704.679951,787.9103626,731.4476531,8.117964387,198.7348283,18.03924373,0,6.822765406,4.679807541,8499999.456,8398674.456,24639999.45,16263368.59,6121.600322,269.4409326,1987.03502,72.29632056,1.014748399,0.999999754,0.999999988,0.931160742,1.338762081
HCL,0.87,700,optimal,59.3108,5124453.12,0.867413405,0.87,0.877544151,0.879364027,9288.084963,840.7176866,777.9820997,8.201628919,207.7836916,18.86394022,0,6.850788661,4.930248963,8499999.674,8398674.674,27422256.71,19041857.12,6468.528371,277.0866963,1971.561686,70.71980717,1.01345308,0.999999771,0.999999987,0.998197311,1.389883003
H2SO4,0.5,700,optimal,59.3108,5124453.12,0.499995776,0.5,0.504337832,0.544555284,3.60E-05,3.25E-06,2.613406724,7.564075007,80.4254367,7.279859423,0,7.158293284,2.87367259,6118369.631,6017044.631,6118514.867,89419.86197,5103.002083,331.2587174,115.6933748,140.4060145,1.072738846,0.999278078,0.438681045,0.353327579,0.416529779
H2SO4,0.51,700,optimal,59.3108,5124453.12,0.509995712,0.51,0.514424382,0.547907372,9.24E-11,8.37E-12,2.613403683,7.564075006,81.14506139,7.344997603,0,7.155196364,2.88857381,6211873.203,6110548.203,6211873.28,92431.20767,5154.286114,325.6942549,113.9234501,118.5284396,1.068160291,0.99999964,0.442463024,0.355829018,0.415258936
H2SO4,0.52,700,optimal,59.3108,5124453.12,0.5199957,0.52,0.52451089,0.556267229,9.55E-11,8.65E-12,2.613403683,7.564075006,83.7110542,7.577263261,0,7.144236168,2.903372834,6307335.458,6206010.458,6307335.54,94751.71355,5210.847364,321.6552075,114.6729412,116.1131815,1.066139406,0.99999964,0.452196922,0.362338097,0.414334829
H2SO4,0.53,700,optimal,59.3108,5124453.12,0.529995697,0.53,0.534597377,0.564646854,5.50E-10,4.98E-11,2.613403683,7.564075006,86.49102164,7.828897234,0,7.132507617,2.920399157,6407210.306,6305885.306,6407210.544,97090.37904,5265.330218,317.5989193,115.568623,113.8432567,1.064091854,0.999999007,0.461706521,0.368650448,0.413684627
H2SO4,0.54,700,optimal,59.3108,5124453.12,0.539995703,0.54,0.544683842,0.573049196,5.68E-10,5.14E-11,2.613403683,7.564075006,89.47401838,8.098908785,0,7.120090749,2.939778369,6511886.767,6410561.767,6511887.019,99449.26126,5317.570612,313.517416,116.5846701,111.4358902,1.061978775,0.999999008,0.471086085,0.374872092,0.413312531
H2SO4,0.55,700,optimal,59.3108,5124453.12,0.549995718,0.55,0.554770282,0.58147728,5.86E-10,5.30E-11,2.613403683,7.564075006,92.64904284,8.386302086,0,7.10706551,2.961609491,6621765.092,6520440.092,6621765.361,101826.1498,5367.477046,309.4112517,117.7511866,109.0427611,1.05982536,0.99999901,0.480429881,0.381101192,0.413224611
H2SO4,0.56,700,optimal,59.3108,5124453.12,0.559995742,0.56,0.564856696,0.589934007,6.04E-10,5.46E-11,2.613403683,7.564075006,96.00672619,8.690229099,0,7.093504416,2.98602064,6737291.243,6635966.243,6737291.529,104220.6079,5414.938982,305.2777956,119.0822849,106.6694272,1.057635217,0.999999013,0.48983027,0.387424983,0.413428847
H2SO4,0.57,700,optimal,59.3108,5124453.12,0.569995775,0.57,0.574943079,0.598422262,6.22E-10,5.63E-11,2.613403683,7.564075006,99.540922,9.010133469,0,7.079466304,3.013157095,6858955.608,6757630.608,6858955.915,106632.2644,5459.8488,301.1144607,120.5950008,104.3266406,1.055412839,0.999999016,0.499377013,0.393917938,0.413935333
H2SO4,0.58,700,optimal,59.3108,5124453.12,0.579995818,0.58,0.58502943,0.606944919,6.41E-10,5.80E-11,2.613403683,7.564075006,103.249874,9.345856227,0,7.064992481,3.043183073,6987298.899,6885973.899,6987299.23,109060.7067,5502.103568,296.9188627,122.3098852,102.0312526,1.053163719,0.999999018,0.50915799,0.40064176,0.414756477
H2SO4,0.59,700,optimal,59.3108,5124453.12,0.58999587,0.59,0.595115747,0.615504845,1.18E-10,1.07E-11,2.613403683,7.564075006,107.1371249,9.697718034,0,7.050104507,3.076304655,7122933.292,7021608.292,7122933.422,111509.4606,5541.560664,292.683157,124.2227163,99.62295552,1.050869562,0.999999644,0.519262393,0.407648431,0.415907206
H2SO4,0.6,700,optimal,59.3108,5124453.12,0.599995932,0.6,0.605202023,0.624104797,1.22E-10,1.10E-11,2.613403683,7.564075006,111.2125382,10.06661172,0,7.034802132,3.11268711,7266490.935,7165165.935,7266491.077,113970.3779,5578.230392,288.4166713,126.4232236,97.51971604,1.048590694,0.999999645,0.529787524,0.414987692,0.417405331
H2SO4,0.61,700,optimal,59.3108,5124453.12,0.609996011,0.61,0.615288775,0.633101406,6.98E-10,6.32E-11,2.613403683,7.564075006,115.6549991,10.46872942,0,7.018474035,3.159935465,7435662.678,7334337.678,7435663.169,116824.0947,5564.667237,282.8472957,126.454556,94.4164329,1.047064735,0.999999023,0.54126773,0.422982088,0.419279299
H2SO4,0.62,700,optimal,59.3108,5124453.12,0.619996112,0.62,0.625376295,0.642696718,5.96E-11,5.40E-12,2.613403683,7.564075006,120.6097698,10.91721979,0,7.000689672,3.222230761,7641578.114,7540253.114,7641578.97,119539.9466,5477.07301,276.1912815,123.2368173,92.00767953,1.047000479,0.999999025,0.554211039,0.431925572,0.421626221
H2SO4,0.63,700,optimal,59.3108,5124453.12,0.629996463,0.63,0.635464944,0.665373243,2.84E-07,2.57E-08,2.613403707,7.564075006,132.7275258,12.01408123,0,6.959033925,3.197375189,7317109.629,7215784.629,8605459.324,1404167.963,5085.679959,278.7778539,640.2319255,99.40828475,1.085992914,0.999067001,0.588089916,0.452478323,0.431395455
H2SO4,0.64,700,optimal,59.3108,5124453.12,0.639996641,0.64,0.645552219,0.676963698,7.57E-10,6.85E-11,2.613403683,7.564075006,139.4738184,12.62473458,0,6.936930711,3.181608635,7162835.657,7061510.657,8999502.242,1946662.621,5003.081892,285.8901622,831.1655823,101.2206788,1.093920969,0.999999039,0.609949657,0.466103775,0.433260683
H2SO4,0.65,700,optimal,59.3108,5124453.12,0.649996821,0.65,0.655639624,0.687418815,7.77E-10,7.04E-11,2.613403683,7.564075006,146.0869683,13.22333626,0,6.915983243,3.175962771,7036585.293,6935260.293,9338293.985,2408659.14,4922.837443,289.8459542,988.3703659,103.5732777,1.098062491,0.999999036,0.633178683,0.480991522,0.434720756
H2SO4,0.66,700,optimal,59.3108,5124453.12,0.659996995,0.66,0.665726522,0.696685906,1.43E-10,1.30E-11,2.613403683,7.564075006,152.3164139,13.78720622,0,6.896876038,3.186949278,7000847.849,6899522.849,9629546.355,2734719.504,4899.831017,291.0648576,1081.750873,104.1242815,1.098321072,0.999999649,0.657369616,0.497099647,0.436202009
H2SO4,0.67,700,optimal,59.3108,5124453.12,0.669997178,0.67,0.675813237,0.705574897,8.18E-10,7.41E-11,2.613403683,7.564075006,158.6103147,14.35691047,0,6.878159893,3.20404181,6992382.547,6891057.547,9917882.634,3031265.47,4895.709332,291.4201098,1155.265557,104.0938381,1.09723735,0.999999028,0.684530964,0.515828019,0.437808255
H2SO4,0.68,700,optimal,59.3108,5124453.12,0.679997374,0.68,0.68589983,0.714257732,8.39E-10,7.59E-11,2.613403683,7.564075006,165.075901,14.94215515,0,6.859520561,3.225517608,6999669.828,6898344.828,10213647.87,3319882.502,4902.809643,291.2703063,1217.430856,103.7183709,1.095329718,0.999999024,0.715655331,0.538117257,0.439591956
H2SO4,0.7,700,optimal,59.3108,5124453.12,0.699997815,0.7,0.706072718,0.731285102,8.81E-10,7.98E-11,2.613403683,7.564075006,178.7619721,16.18097557,0,6.821890889,3.279971754,7046317.88,6944992.88,10849069.13,3909710.154,4939.372579,289.9729659,1319.920882,102.2718475,1.089845481,0.999999018,0.793630946,0.597525509,0.443850078
H2SO4,0.71,700,optimal,59.3108,5124453.12,0.709998066,0.71,0.716159025,0.739707058,9.03E-10,8.17E-11,2.613403683,7.564075006,186.083064,16.84365796,0,6.802698014,3.312952927,7082687.788,6981362.788,11197347.87,4222438.998,4966.105921,288.9435705,1363.060317,101.2786142,1.086481135,0.999999016,0.842595226,0.637037673,0.446399118
H2SO4,0.72,700,optimal,59.3108,5124453.12,0.719998339,0.72,0.72624524,0.748102195,1.66E-10,1.50E-11,2.613403683,7.564075006,193.7906006,17.54132011,0,6.783132918,3.350042102,7127051.058,7025726.058,11571734.08,4553443.248,4997.450996,287.700273,1401.77297,100.1320479,1.082793685,0.999999642,0.899806337,0.684899355,0.449280847
H2SO4,0.73,700,optimal,59.3108,5124453.12,0.729998638,0.73,0.73633136,0.756490131,9.46E-10,8.56E-11,2.613403683,7.564075006,201.9410013,18.27906893,0,6.763101437,3.391580322,7179390.512,7078065.512,11976999.18,4907493.727,5032.946799,286.2623687,1436.467969,98.84303822,1.078834655,0.999999012,0.96662227,0.742607557,0.452540003
H2SO4,0.74,700,optimal,59.3108,5124453.12,0.7399988,0.74,0.746413287,0.760125057,1.74E-10,1.57E-11,2.613403683,7.564075006,206.4421733,18.68650096,0,6.752306932,3.385618275,7223269.506,7121944.506,11967713.75,4855293.291,5059.657483,284.998991,1720.534549,97.48732527,1.054380912,0.999999687,0.999999986,0.774370164,0.457434657
H2SO4,0.75,700,optimal,59.3108,5124453.12,0.749998876,0.75,0.756470411,0.759773716,9.91E-10,8.97E-11,2.613403683,7.564075006,208.7121069,18.89196827,0,6.746931499,3.367282824,7629185.58,7527860.58,11306234.7,3795871.982,5264.844131,274.2484072,3139.431101,89.05223713,1.013082637,0.999999751,0.999999998,0.782665796,0.493255006
H2SO4,0.76,700,optimal,59.3108,5124453.12,0.759797642,0.76,0.766563576,0.770112177,814.9419364,73.76505515,71.54375778,7.594077979,211.1361625,19.1164501,0,6.745772018,3.412443019,7576844.912,7475519.912,11935467.79,4476677.926,5233.90159,275.2159376,2968.666664,89.5620992,1.014645696,0.999999957,0.999999999,0.811140774,0.670401415
H2SO4,0.77,700,optimal,59.3108,5124453.12,0.769559175,0.77,0.776656057,0.780291764,1758.061009,159.1321559,151.286556,7.630139724,214.446606,19.42213346,0,6.748864689,3.477983576,7603873.155,7502548.155,12610571.46,5125487.419,5234.765999,274.0999057,2824.892991,88.89469172,1.015653478,0.99999997,0.999999999,0.82980117,0.78099616
H2SO4,0.78,700,optimal,59.3108,5124453.12,0.779291467,0.78,0.786748869,0.790439535,2794.380893,252.9353951,238.7836998,7.675355793,218.3268259,19.78021137,0,6.760686233,3.555784066,7654426.379,7553101.379,13365553.23,5830852.967,5252.578389,272.7247358,2679.490232,87.85821079,1.016604546,0.999999964,0.999999999,0.826677267,0.879894494
H2SO4,0.79,700,optimal,59.3108,5124453.12,0.789034029,0.79,0.796842579,0.800759013,3765.563951,340.8427277,320.6953122,7.721343996,221.546618,20.07824295,0,6.773235059,3.650679534,7721622.71,7620297.71,14264944.1,6664152.972,5279.691133,271.1224516,2470.358898,86.68723406,1.018463528,0.999999933,0.999999999,0.811025775,0.96012516
H2SO4,0.8,700,optimal,59.3108,5124453.12,0.798814081,0.8,0.806934709,0.810966038,4570.347263,413.6882676,388.4109623,7.765622427,225.5073911,20.44251726,0,6.778018044,3.758759385,7825106.447,7723781.447,15263864.4,7561125.674,5323.429687,268.9135825,2296.152211,85.00629536,1.019948466,0.999999772,0.999999995,0.8103871,1.022033385
H2SO4,0.81,700,optimal,59.3108,5124453.12,0.808618738,0.81,0.817024529,0.82087641,5263.34947,476.4158606,446.5879114,7.808200934,230.2781552,20.87965846,0,6.777132909,3.873960896,7953728.53,7852403.53,16330432.17,8500580.096,5383.305424,266.6809373,2198.704386,82.90911372,1.020024363,0.999999813,0.999999993,0.837911964,1.074180989
H2SO4,0.82,700,optimal,59.3108,5124453.12,0.818425892,0.82,0.827111811,0.830441538,5931.332415,536.878817,502.5917858,7.851670723,236.3536886,21.43514629,0,6.775727325,3.992312502,8094604.18,7993279.18,17446421.57,9476657.427,5461.206063,265.070938,2197.079843,80.50524035,1.018196955,0.999999808,0.999999992,0.878489719,1.12456104
H2SO4,0.84,700,optimal,59.3108,5124453.12,0.837998026,0.84,0.84729008,0.849999,7390.353439,668.9431537,624.0135269,7.971036001,253.098404,22.96442997,0,6.798139442,4.30468553,8493559.88,8392234.88,20433091.03,12068038.66,5607.539793,258.9371345,2058.204789,75.10045233,1.016532047,0.999999835,0.999999996,0.873196446,1.230256662
H2SO4,0.85,700,optimal,59.3108,5124453.12,0.847799222,0.85,0.857379066,0.859882639,8049.701003,728.6244723,678.2433367,8.039400415,270.7078471,24.56728402,0,6.802594606,4.479877177,8499998.83,8398673.83,22397843.65,14024367.98,5838.335104,263.2911592,1989.605886,73.80795415,1.016233765,0.999999397,0.999999988,0.930332774,1.279137957
H2SO4,0.86,700,optimal,59.3108,5124453.12,0.857611301,0.86,0.867465016,0.869591381,8661.618543,784.0126283,728.012923,8.111789067,285.2002193,25.88740651,0,6.815549866,4.680211095,8499999.803,8398674.803,24642022.86,16265254.76,6125.299157,269.6372011,1990.93808,72.29297667,1.014687935,0.999999633,0.999999995,0.990997789,1.32809933
H2SO4,0.87,700,optimal,59.3108,5124453.12,0.867433153,0.87,0.877550481,0.879397336,9235.767242,835.9821105,773.8090533,8.194126177,290.001273,26.32776466,0,6.84964741,4.934326585,8499999.883,8398674.883,27460871.34,19080507.25,6470.289227,277.0929499,1957.515892,70.77222486,1.013655342,0.99999956,0.999999995,0.997843202,1.378281073
